Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK46,OUT027,8.65259969810396
NCB43,OUT010,6.220838438102154
DRE01,OUT027,8.611290272205697
FDC46,OUT018,7.933284661066357
FDQ23,OUT045,7.332571389736431
FDX38,OUT049,6.602218024703153
FDG60,OUT018,8.030577631646885
FDW55,OUT017,8.1383241535869
FDP39,OUT013,6.507981392696789
FDB20,OUT018,6.91540902794576
FDV21,OUT017,7.85281490002834
FDZ02,OUT013,6.847799148034438
FDP19,OUT027,7.951399515099253
FDA38,OUT035,8.051433646332427
FDH22,OUT045,7.435577166128587
DRM11,OUT045,8.209647054422037
FDO12,OUT027,7.881697636785576
FDT14,OUT049,7.600037773780803
FDW34,OUT010,6.255067211984222
FDG04,OUT027,8.129945783116376
FDW59,OUT018,6.938546582070708
FDR33,OUT018,7.44622769044012
FDP32,OUT013,7.454051592327992
FDL13,OUT027,8.385405771417801
FDD22,OUT013,7.485339372921366
FDV40,OUT027,7.523347482959382
NCD55,OUT046,6.164905040285049
FDQ20,OUT010,4.315514711674789
FDD28,OUT045,6.359278026292998
FDC39,OUT045,8.072372565854073
NCR17,OUT049,7.505465333354977
DRO35,OUT018,7.258051770894631
FDF40,OUT049,8.127115581464576
FDR31,OUT018,7.722785789002968
NCQ41,OUT017,7.978945435253172
FDP38,OUT046,6.250336384099623
NCU54,OUT027,8.658227466329933
FDG22,OUT018,5.751043334330348
DRK59,OUT013,7.940261175860421
FDC37,OUT046,7.507022020158913
NCO42,OUT013,7.778481803740245
NCT42,OUT017,7.49214957290169
FDX27,OUT035,7.45426728998729
FDV40,OUT018,6.661438576914934
FDT45,OUT027,7.5023621275215255
FDS47,OUT019,5.494172365890862
FDR45,OUT035,8.557164365513835
FDB03,OUT045,8.050719906088075
FDO49,OUT035,6.606699837427707
FDU60,OUT027,8.271385386772858
FDB26,OUT018,6.643364014900483
FDB46,OUT017,8.074267667548902
FDQ37,OUT019,6.117766051459907
FDN03,OUT017,8.269745027439956
NCX30,OUT045,8.215964744063099
FDK32,OUT019,5.669436559271791
DRM47,OUT013,7.87019904369198
NCO02,OUT046,7.113988823884348
FDP04,OUT013,6.520351774480157
NCO43,OUT049,7.518924305275448
FDD59,OUT013,7.002919471594488
FDQ10,OUT017,8.126508663437283
FDW45,OUT035,7.989328357469576
NCK30,OUT049,8.195187076712763
FDU31,OUT018,7.690568980462164
NCQ17,OUT019,5.586860882811778
FDN01,OUT017,7.4935571065441104
FDZ19,OUT049,7.654672454581569
DRG37,OUT017,7.533869204483295
FDE32,OUT045,5.591245538806419
FDO34,OUT049,7.7992807094924474
FDM04,OUT019,4.646240487755687
FDZ25,OUT049,7.904550180816144
FDU08,OUT049,7.122756036491101
NCW30,OUT045,7.95631063178348
NCM18,OUT013,6.786866523930484
FDS22,OUT035,6.405064117024097
NCH18,OUT017,7.856430101281099
FDC23,OUT013,7.933603500390534
FDY46,OUT013,7.878799586094751
NCU06,OUT046,8.098986824626717
FDX57,OUT045,7.13549570308798
FDX36,OUT027,8.566113718166257
FDL16,OUT045,6.518505409844538
FDT16,OUT010,6.384876802748688
FDN16,OUT018,7.038091081704141
FDC03,OUT046,8.042978495967311
DRF60,OUT013,8.342018477851907
FDS27,OUT027,8.44489704624072
FDP33,OUT010,6.396901790481919
FDJ36,OUT018,7.223580209348139
NCR42,OUT013,5.744061052894656
FDV14,OUT017,7.07911961125135
NCP42,OUT035,8.075885627943402
FDB50,OUT027,7.513063068409564
NCC30,OUT027,8.188622150952144
FDA23,OUT018,7.384410586374563
FDW16,OUT017,6.927039513907338
FDQ52,OUT010,6.296028031023797
FDB58,OUT049,7.676999782693161
NCP29,OUT049,6.703783545667561
NCM05,OUT045,8.155154955752119
FDO25,OUT013,7.961074474074659
NCM54,OUT046,7.6495931851587065
NCL54,OUT046,7.9729750991392025
FDL39,OUT010,6.170081823072113
FDF53,OUT018,7.803063240290851
NCQ42,OUT035,7.687802216350565
FDF58,OUT013,6.457079728523162
FDZ04,OUT035,6.798561258699058
FDE26,OUT019,5.478758356713586
FDS60,OUT017,7.894908849229522
FDV58,OUT017,7.925561980566466
FDM04,OUT045,6.694543418661443
FDE08,OUT035,7.913966438307218
NCB43,OUT049,8.160425520251142
FDU11,OUT010,5.237517142041636
FDF22,OUT019,6.0771847523665965
FDE24,OUT013,7.534471257456229
DRJ49,OUT046,7.562794134809375
NCQ53,OUT035,8.487157300782947
NCL41,OUT013,6.121844952431836
FDR22,OUT013,7.431378766181907
FDH04,OUT035,7.151870072231821
DRH15,OUT045,6.686147745898608
FDY40,OUT049,6.502810531019505
NCI17,OUT035,7.299795806823047
NCC18,OUT013,7.7022370619339595
FDY28,OUT027,8.586570902263347
FDB45,OUT027,7.935198428128238
NCL30,OUT018,7.586816077584847
FDM10,OUT017,7.965135967327779
FDH22,OUT027,7.839034320317618
NCZ53,OUT017,7.837959156699878
NCI18,OUT013,7.738681621546782
FDH14,OUT027,8.023190530579269
FDR36,OUT027,6.885410458699739
FDW01,OUT045,7.694651182197923
FDK02,OUT027,8.06227266192819
FDJ02,OUT018,7.4977102470815105
FDU55,OUT013,8.544221319526677
NCV18,OUT027,7.556262787203783
FDH14,OUT018,7.269653687042433
FDZ37,OUT045,7.30556668704343
FDX49,OUT049,8.049109292731082
NCD43,OUT046,7.155378026908811
FDZ07,OUT013,6.759649501025783
FDK43,OUT035,7.817476954721245
FDR32,OUT018,7.9719746963219995
FDT39,OUT013,7.683167978045129
NCV54,OUT017,7.471965992329416
FDF38,OUT018,5.475640351821617
FDV60,OUT046,7.349297137801068
FDH44,OUT027,8.356371792957258
FDS21,OUT046,6.568214547513775
NCL41,OUT045,6.107556856265113
FDM46,OUT017,7.294843327088364
FDU27,OUT045,6.6943309328653156
NCJ54,OUT017,8.341152754441898
DRG51,OUT018,7.4223602613494055
NCA29,OUT019,5.655652897378108
FDR47,OUT045,7.961662462450863
NCL19,OUT027,7.900193891323778
DRG01,OUT049,7.052897401706707
FDG10,OUT046,6.291405731651768
NCV05,OUT049,7.698206402040967
NCH18,OUT019,6.224433438377756
FDV14,OUT018,6.978830680451936
DRJ23,OUT035,8.092067842304926
DRJ11,OUT046,7.958596801217016
FDZ03,OUT017,7.947113183065242
FDI27,OUT010,4.281478371836275
FDJ14,OUT018,6.953916965296987
FDU32,OUT017,7.607410329817046
FDD47,OUT027,7.922009407995701
DRF36,OUT035,7.958250842754185
FDM21,OUT046,8.13951149262681
FDV10,OUT018,5.936508480209529
FDH60,OUT018,7.783989616193075
FDX47,OUT010,5.893023808140245
FDT19,OUT019,5.640397414899513
FDO11,OUT045,8.46745146032141
FDH24,OUT027,8.164462335728812
FDL02,OUT018,6.958093274881797
FDB02,OUT049,7.762505599833685
FDA43,OUT046,7.774196464994526
FDG52,OUT045,6.436797019641398
DRC12,OUT013,7.8727203256346305
FDY37,OUT018,7.012535143460339
NCU18,OUT045,7.521780131268989
FDU09,OUT035,6.564450011743701
DRJ25,OUT027,7.089682939826371
DRE12,OUT018,7.218751530154069
DRL47,OUT017,7.440043571735118
DRK01,OUT046,7.018676134148293
FDC22,OUT019,6.094155900526647
FDG44,OUT013,6.673825070072852
FDW04,OUT035,7.575807290182058
FDK09,OUT049,7.879159065079936
NCN43,OUT035,7.605156216913019
FDG04,OUT049,7.8843370491038955
FDH32,OUT010,5.117092462098297
DRI47,OUT017,7.875964873875549
DRE15,OUT013,7.034539033819062
FDY11,OUT035,6.981294928713858
FDO60,OUT049,6.445621028906726
FDQ20,OUT018,6.001786861840559
FDO57,OUT027,7.959815923619613
FDT14,OUT019,5.751096513602242
FDA57,OUT049,6.611645716634597
DRN35,OUT017,6.62583470887975
FDJ03,OUT046,6.463037528494202
FDX28,OUT017,7.450645726219125
DRE25,OUT045,6.9880612885627
FDR09,OUT046,8.050723103430347
FDB23,OUT035,8.023132172112827
FDO08,OUT045,7.6501089344000786
FDQ23,OUT049,7.416607199822987
FDW04,OUT013,7.433878935767523
DRK13,OUT010,5.967903570417662
NCL17,OUT027,8.11266550032083
FDY21,OUT035,8.092629946590112
FDJ38,OUT027,8.237730658601013
FDA37,OUT019,5.4892769616291615
FDV43,OUT013,6.399037825094943
FDL36,OUT046,7.168645941439691
FDD53,OUT045,6.394544920869557
FDZ19,OUT010,5.7606206916613045
FDV21,OUT045,7.779308869583214
NCL54,OUT018,7.646754994064833
DRI47,OUT027,7.825899940696291
DRG03,OUT049,7.883519729617819
FDG21,OUT013,7.7420167468829435
FDW03,OUT018,7.357576248138813
NCI55,OUT046,7.899547987126681
DRC36,OUT019,6.126980333625429
FDH22,OUT017,7.267978660904044
FDV20,OUT045,7.7983723940936045
NCU41,OUT027,8.257511278667883
FDN46,OUT027,7.877935620693149
FDK50,OUT045,7.902768342170643
NCA05,OUT027,8.183782344805035
DRH01,OUT018,7.81031807194021
FDT08,OUT018,7.713311615356669
FDM08,OUT018,8.00455505859062
FDZ07,OUT035,6.874194760591364
FDS22,OUT017,6.4990580975300745
FDV35,OUT027,8.262961808699224
FDI28,OUT010,5.127416041123967
FDW58,OUT027,7.798382908857413
FDT52,OUT045,8.147736775752325
FDY34,OUT046,7.682936573447697
FDR10,OUT046,7.6668280101651485
FDK57,OUT017,7.720070541069582
FDR02,OUT027,7.853607627325914
FDX49,OUT046,7.976567424962329
FDQ20,OUT046,6.189195367043667
DRK23,OUT045,8.242199800195161
NCW06,OUT046,7.991797630294693
FDR31,OUT017,7.699475914815304
NCE43,OUT013,7.768093925938858
DRO59,OUT027,7.5116737088121885
FDN09,OUT049,8.11228987737341
FDR11,OUT046,7.863119872108391
FDO57,OUT013,7.669792399452374
NCX18,OUT017,7.923986248171406
FDB05,OUT018,7.4022018399866845
FDQ08,OUT018,6.474503703160391
NCG43,OUT035,7.196748005840434
FDJ56,OUT013,7.268421058522827
FDA13,OUT010,4.463856389508689
FDO56,OUT017,7.3674771168640465
FDB37,OUT018,8.031045275740947
FDZ02,OUT018,6.891335974127497
FDQ24,OUT046,7.973360167201841
FDM16,OUT013,6.990308170256766
FDU35,OUT049,7.3072548576695215
FDT35,OUT035,7.866374386953937
NCX30,OUT049,8.286666572816777
FDG04,OUT017,8.061732196675717
FDI12,OUT035,7.13032335466188
FDE35,OUT035,6.710593494820717
NCP14,OUT027,7.736023830653367
NCY53,OUT045,7.371144193185341
FDP49,OUT017,6.5099236236980165
FDQ04,OUT017,6.556200910182883
FDM39,OUT035,7.979140045407128
FDO58,OUT019,6.010078831299316
FDC56,OUT017,7.584515205560427
NCQ54,OUT046,7.945430315914429
FDV10,OUT027,6.817139097368473
NCK17,OUT046,6.324971578474625
NCF55,OUT027,6.530694186381089
FDV33,OUT013,8.26648523541258
NCH29,OUT019,5.459102133652263
FDA37,OUT027,8.10731828879917
FDH46,OUT018,7.240893337424314
FDS25,OUT035,7.6281901727120465
FDH04,OUT027,7.69119469285111
FDX52,OUT046,7.965163002455925
NCD42,OUT017,6.432134665709467
FDW47,OUT017,7.462105157367555
FDL25,OUT027,7.8956271676793435
NCJ06,OUT010,5.359084859296959
FDY09,OUT013,7.474679840674543
FDS40,OUT046,6.396628925522354
FDH41,OUT017,8.069765304949415
FDG38,OUT035,7.013689572025496
FDU03,OUT027,8.446629292251878
FDV20,OUT046,7.678598416997414
DRB13,OUT045,7.6384734583764535
NCQ30,OUT013,6.954920578519971
NCH06,OUT013,8.21247252491638
FDU50,OUT018,7.278311787525615
NCO42,OUT019,5.635233819237323
FDW09,OUT018,6.185101674236992
FDH04,OUT013,7.125690096053022
FDC21,OUT045,7.156304167872822
FDL21,OUT049,6.480929986922839
FDM46,OUT010,5.200379845534136
FDT22,OUT019,5.021676386956221
FDB28,OUT035,7.850525462155006
FDI12,OUT018,6.908160070092081
FDA28,OUT045,7.579168110109541
FDF59,OUT013,6.968409141369611
FDM45,OUT027,7.818132933627798
FDQ56,OUT017,7.367834260678725
FDR46,OUT049,7.657817080260839
FDT01,OUT013,7.838348589473599
FDD16,OUT027,7.653459065915538
NCU30,OUT010,5.499250587447055
FDM40,OUT010,5.8431931500308725
FDI56,OUT035,7.363098172783858
NCS30,OUT013,7.428576732331281
FDU08,OUT017,7.084738452921094
FDX51,OUT027,8.491889381442208
FDA43,OUT045,7.680167018152343
FDX59,OUT010,4.094879324574194
FDC37,OUT018,7.227480652942791
FDP58,OUT013,7.974727165880637
NCY42,OUT035,7.233925190534535
FDF21,OUT018,7.667764705763159
FDU10,OUT027,6.787927153320254
DRL47,OUT018,7.336091714063263
FDA58,OUT018,7.5132956350578715
FDJ22,OUT049,7.839820865398842
FDK50,OUT046,7.789827036254496
FDO38,OUT035,7.199250228786663
DRF60,OUT035,8.304005650046733
NCZ42,OUT019,6.0278447781245
FDD35,OUT049,7.589940845609766
FDL25,OUT045,7.000616981965331
FDJ16,OUT013,6.3947071440686365
DRK59,OUT049,7.92561117391127
FDI50,OUT046,8.30279920574239
NCB19,OUT045,7.233214604127033
DRI37,OUT035,6.66890072976588
FDA14,OUT027,8.195823350340726
FDC08,OUT018,7.8615298779136795
FDS45,OUT046,7.641863944344557
FDI21,OUT049,7.019734557134432
DRJ47,OUT035,7.792953693736528
DRE37,OUT027,8.397553563536196
FDT55,OUT018,7.736696180089466
NCG42,OUT027,8.110654105732742
FDA31,OUT049,7.775742947535713
NCW42,OUT046,7.952396189105077
FDF50,OUT017,7.979938082096001
FDK56,OUT049,8.091291454485205
FDX10,OUT035,5.891699071912822
NCK07,OUT027,8.10975664096047
FDZ49,OUT017,8.085232853221033
FDR33,OUT013,7.509883106760661
FDO44,OUT018,7.1700181302223
FDA20,OUT046,7.973813295404937
NCL30,OUT045,7.339275449375609
FDI05,OUT019,5.183236956211889
FDQ12,OUT018,7.865912312449516
FDH47,OUT017,7.486808382697678
FDH34,OUT018,8.060625238118838
FDF29,OUT046,7.543594011324581
FDG40,OUT018,5.747242322478573
NCE18,OUT017,8.371283912292045
FDP21,OUT010,5.833779883236901
FDY50,OUT013,7.267763519295763
FDB36,OUT049,7.777337275189369
NCZ29,OUT049,7.573587775816858
FDU20,OUT018,7.432017873317393
FDO56,OUT013,7.2606028324732685
FDW31,OUT049,7.758897010978485
DRH59,OUT013,6.925868641610167
NCB30,OUT017,7.784547957673495
FDK43,OUT027,8.109597091764448
FDW43,OUT045,8.163067018608118
NCL19,OUT017,7.732720990887953
FDJ27,OUT046,7.125311854617939
FDC45,OUT046,7.746815744013364
FDY40,OUT035,6.580418544540096
NCM41,OUT035,6.968962065087835
NCK18,OUT019,6.457871608937734
FDP37,OUT049,7.6567356540009746
FDA27,OUT027,8.791909711924403
NCX30,OUT035,8.124905415996443
FDR09,OUT017,8.319157512952692
FDG08,OUT027,8.23947754768055
NCU30,OUT013,7.785515264457656
FDB16,OUT017,7.095582620748533
FDM16,OUT017,7.269434925535674
FDC48,OUT013,7.093650922651738
NCF18,OUT046,7.7814535056375504
FDU46,OUT018,7.33338217633157
FDH41,OUT018,7.937378835874604
NCN42,OUT010,5.9247835523984484
FDU49,OUT046,7.392311206186474
FDB20,OUT027,7.645124790526935
FDG50,OUT019,5.317966727776125
FDW20,OUT045,7.683459653296007
NCO55,OUT049,7.292890801152927
FDX48,OUT046,7.524960888063466
FDU48,OUT046,6.976626615083358
FDR48,OUT019,5.807829332060924
FDK27,OUT013,7.55017465963301
FDT35,OUT013,7.778787929041125
FDN12,OUT049,7.287848567558728
NCE31,OUT019,4.4682468207757315
FDL21,OUT017,6.193132165219251
FDV56,OUT017,7.068429898716617
FDR16,OUT017,8.316291295713121
NCP41,OUT049,7.25062240443184
FDJ27,OUT013,7.272640715483537
FDA07,OUT017,7.470660724564056
FDK55,OUT049,7.013121417577988
FDM33,OUT049,8.201357435266418
FDY46,OUT046,7.896801602980076
FDD36,OUT046,7.398861325634754
FDB12,OUT027,7.853697408103984
FDF28,OUT019,5.487570945928851
NCE07,OUT019,5.908954250809999
FDW50,OUT027,8.194753416915255
NCW18,OUT017,8.27225592958096
NCJ17,OUT019,5.09698718607035
DRZ24,OUT010,5.374403846189974
FDS07,OUT035,7.548447790809973
NCW05,OUT010,5.428911090480467
FDZ22,OUT018,7.037595469524461
FDK02,OUT046,7.579374185127039
FDZ45,OUT027,8.482745481811506
FDL25,OUT046,6.691109956917818
FDS08,OUT045,7.5199557267316335
NCZ42,OUT027,9.102756334030918
FDX57,OUT035,7.321614622925956
FDF21,OUT046,8.179257187600557
FDJ56,OUT018,7.016641313133469
FDX10,OUT013,5.8906094522596035
DRG48,OUT035,7.756253073314492
DRN37,OUT046,7.765117762158424
NCY41,OUT018,6.1431023582566935
FDN28,OUT045,6.943166606250035
FDE34,OUT045,7.789850074693756
FDR10,OUT045,7.8690689075404165
FDC32,OUT017,6.9692426614996625
DRG13,OUT046,7.733753763709576
FDP59,OUT049,7.1400212278602195
NCT53,OUT010,5.413744026478458
FDL57,OUT027,8.572275206727502
FDN32,OUT010,5.952389730416366
FDK09,OUT018,7.857820372828907
FDA52,OUT010,5.880287101595319
FDC57,OUT049,8.077471702878517
FDI09,OUT035,8.040717358029807
NCB07,OUT046,7.600786077523542
FDP26,OUT035,7.140462144602708
FDP40,OUT027,8.01315885568866
FDL15,OUT013,7.779880029257177
FDV07,OUT046,7.369072879417217
FDS03,OUT017,7.066204131113239
FDE50,OUT049,8.220396399453486
FDQ15,OUT017,6.76806058925289
FDQ33,OUT010,5.687094576022835
FDT22,OUT013,6.483625683519251
DRO35,OUT035,7.484606031994339
FDJ41,OUT049,8.153611649361029
FDQ27,OUT035,7.639585572146802
FDC26,OUT017,7.437262153652838
NCF43,OUT027,8.156045741095326
NCR50,OUT035,7.9577039949240955
FDE39,OUT018,7.442949541231297
FDN49,OUT027,6.856211032220818
DRG11,OUT035,7.23877573622289
NCA18,OUT049,7.371139553952344
FDM36,OUT018,7.6129373072433175
FDW32,OUT017,6.7772108418584915
NCQ18,OUT010,5.365754453605664
FDX14,OUT027,7.73776701525964
FDD46,OUT017,7.730940369466387
FDI34,OUT019,6.412632019547537
NCJ17,OUT035,6.984062650432525
FDB52,OUT035,7.8747621601066555
FDV55,OUT018,7.4576050040633595
FDC57,OUT046,7.96748023307739
FDB29,OUT046,7.408528300855551
NCO43,OUT035,7.3525924312062045
FDG44,OUT045,6.747781140765443
FDJ34,OUT045,7.382859755140155
FDH40,OUT049,7.09644988438382
NCD07,OUT027,8.194664763953211
FDB41,OUT017,6.540146311983513
FDH47,OUT018,7.182772817896489
DRK37,OUT035,8.101660622344436
FDM25,OUT019,5.931178331638139
NCX06,OUT045,7.9002298573566225
NCS05,OUT017,7.65162553456735
FDS39,OUT045,7.52643778614428
FDC47,OUT027,8.661684881667348
FDG20,OUT013,7.867429547423552
DRL23,OUT017,7.420522427844201
FDY33,OUT013,7.834154954085181
NCH18,OUT045,7.838019400952955
FDX47,OUT035,7.554054620846841
NCB06,OUT045,7.6742452076746055
FDP36,OUT049,6.473714290831719
FDW44,OUT018,7.8300501703798515
NCU41,OUT018,7.698024199783507
NCS17,OUT046,7.266831863111276
FDD46,OUT035,7.6100055941724545
FDE45,OUT017,7.911760146808225
FDI09,OUT017,8.136708039440695
NCJ54,OUT010,6.390203113229998
NCA29,OUT018,7.91827619973164
NCN41,OUT027,8.255022165250066
FDY34,OUT035,7.879738911648674
NCG55,OUT035,7.457119648043857
DRM49,OUT046,6.675216108639275
NCB42,OUT049,7.441550957734842
FDE58,OUT045,7.372652341975729
DRJ25,OUT013,6.437858121225409
FDS47,OUT010,5.008556269724981
FDY21,OUT049,7.891704579485435
NCI54,OUT013,7.433885069887804
FDO24,OUT017,7.637055056055545
FDY43,OUT035,7.667491130060499
FDF35,OUT018,6.772446738452218
NCP29,OUT019,5.013321026335091
FDN28,OUT027,7.67105323895158
FDJ50,OUT018,6.4380583669724265
FDQ14,OUT027,8.17351370720272
FDC37,OUT035,7.273679003522425
FDN08,OUT046,7.24312882564364
FDD04,OUT035,7.505976461255272
FDW34,OUT018,7.627248589470512
FDP04,OUT017,6.847920312976974
NCG07,OUT017,7.853716236810595
NCN14,OUT018,7.754001299721492
FDJ16,OUT045,6.829659489487731
NCM42,OUT045,7.1430748154442085
NCF19,OUT046,6.578523258591083
FDY21,OUT018,8.01407273834076
FDY19,OUT035,7.504270262556702
FDV09,OUT045,7.719385651877826
FDA28,OUT013,7.564084574172029
FDC38,OUT018,7.308009782707756
FDL28,OUT045,8.244207889892452
NCH43,OUT049,7.913033051335536
NCN53,OUT045,6.020229876091026
NCW05,OUT017,7.418900521875613
NCO30,OUT018,7.680645590324243
FDT04,OUT019,4.310765255406917
FDB27,OUT018,7.763675076637064
NCK07,OUT013,7.785691116716187
NCA53,OUT013,6.572562239767326
FDB33,OUT018,7.4422371392924695
FDU37,OUT017,7.212700238124014
FDR13,OUT035,7.27917808122617
FDE45,OUT049,7.638597950749328
FDV37,OUT017,7.950979263483429
FDX44,OUT019,5.407778230423591
NCL06,OUT017,7.992587831175185
FDJ28,OUT045,7.737945242635641
FDX55,OUT049,8.069058908580523
NCK17,OUT018,6.090601224372069
FDH52,OUT035,6.979114564848186
FDN13,OUT027,7.948464013999503
FDK44,OUT018,7.602958817852334
FDU16,OUT046,7.388010870484914
FDZ07,OUT017,6.644558615658834
NCN06,OUT027,7.815798310778867
FDH02,OUT010,5.169314887324739
NCW18,OUT045,7.889597549421888
FDH57,OUT013,7.54000310416185
FDV35,OUT045,7.853810623321713
NCU29,OUT013,7.921316585807363
NCP02,OUT046,6.589511690813908
FDN44,OUT013,7.626052523468714
FDX03,OUT018,5.846720136670453
FDR11,OUT010,6.203587554342914
FDA36,OUT046,7.64111162552844
FDP58,OUT027,8.397726901464873
FDH31,OUT045,7.121054422941135
FDH34,OUT035,8.034463642440418
FDS13,OUT035,7.893032083979523
FDT01,OUT018,7.960067117739307
FDY09,OUT049,7.688425978410563
FDV33,OUT027,8.443571722257133
NCW29,OUT010,5.440294382724355
NCN17,OUT045,7.3478140690758185
FDX01,OUT046,7.370840354000461
FDL03,OUT049,7.950931517721302
DRL59,OUT049,6.887001138977134
DRM11,OUT027,8.61252309993545
FDA43,OUT049,7.9326993269526245
FDZ56,OUT010,5.9368136970288194
FDI44,OUT018,7.101771909083233
FDB50,OUT013,7.1055808696066265
FDU15,OUT019,3.9875408162352546
NCJ19,OUT019,5.084729299453602
FDD48,OUT013,7.452450449722237
NCW42,OUT035,8.266593093969526
FDL24,OUT017,7.687316737545883
NCB30,OUT013,7.747968812793937
FDK25,OUT013,7.9224170155627895
FDW28,OUT049,7.886211600728232
FDD47,OUT017,8.09570340660098
FDK16,OUT019,5.353262866517967
FDW37,OUT046,7.105052989620439
FDA48,OUT035,8.263838928816472
FDA14,OUT017,7.712930064909319
FDV15,OUT013,7.504328597200739
FDN22,OUT049,8.105435414666903
NCD55,OUT045,6.208383200091527
FDY43,OUT013,7.8036573549440025
NCU05,OUT017,7.21870627321431
FDF10,OUT035,7.78974587910726
FDR39,OUT018,7.912528607407439
FDG40,OUT013,6.237754229867801
FDZ28,OUT019,5.500813439127917
FDE02,OUT045,7.132003403851029
FDU60,OUT049,8.071462679063231
FDM21,OUT013,7.9299307286327885
FDV52,OUT019,5.600106483396002
NCW06,OUT013,7.8912704578825155
